Ls TT EB_gmv TEB_gmv
3945 8.869560e-22 2.015514e-21 6.007411e-22
3946 8.848625e-22 2.013677e-21 5.996070e-22
3947 8.827607e-22 2.011843e-21 5.984686e-22
3948 8.806509e-22 2.010011e-21 5.973260e-22
3949 8.785335e-22 2.008181e-21 5.961793e-22
3950 8.764086e-22 2.006353e-21 5.950286e-22
3951 8.742764e-22 2.004528e-21 5.938739e-22
3952 8.721372e-22 2.002705e-21 5.927153e-22
3953 8.699913e-22 2.000885e-21 5.915530e-22
3954 8.678389e-22 1.999067e-21 5.903870e-22
3955 8.656801e-22 1.997252e-21 5.892175e-22
3956 8.635154e-22 1.995439e-21 5.880446e-22
3957 8.613448e-22 1.993628e-21 5.868684e-22
3958 8.591687e-22 1.991820e-21 5.856892e-22
3959 8.569872e-22 1.990015e-21 5.845071e-22
3960 8.548006e-22 1.988212e-21 5.833222e-22
3961 8.526092e-22 1.986412e-21 5.821347e-22
3962 8.504132e-22 1.984615e-21 5.809448e-22
3963 8.482128e-22 1.982820e-21 5.797526e-22
3964 8.460083e-22 1.981027e-21 5.785584e-22
3965 8.438001e-22 1.979238e-21 5.773621e-22
3966 8.415886e-22 1.977451e-21 5.761640e-22
3967 8.393742e-22 1.975667e-21 5.749643e-22
3968 8.371573e-22 1.973886e-21 5.737632e-22
3969 8.349384e-22 1.972107e-21 5.725607e-22
3970 8.327178e-22 1.970332e-21 5.713570e-22
3971 8.304960e-22 1.968559e-21 5.701523e-22
3972 8.282734e-22 1.966789e-21 5.689468e-22
3973 8.260504e-22 1.965022e-21 5.677406e-22
3974 8.238274e-22 1.963257e-21 5.665339e-22
3975 8.216048e-22 1.961496e-21 5.653268e-22
3976 8.193831e-22 1.959738e-21 5.641194e-22
3977 8.171627e-22 1.957982e-21 5.629121e-22
3978 8.149439e-22 1.956230e-21 5.617048e-22
3979 8.127272e-22 1.954481e-21 5.604978e-22
3980 8.105130e-22 1.952734e-21 5.592912e-22
3981 8.083017e-22 1.950991e-21 5.580852e-22
3982 8.060938e-22 1.949251e-21 5.568799e-22
3983 8.038896e-22 1.947514e-21 5.556755e-22
3984 8.016894e-22 1.945780e-21 5.544722e-22
3985 7.994934e-22 1.944049e-21 5.532701e-22
3986 7.973018e-22 1.942321e-21 5.520694e-22
3987 7.951147e-22 1.940597e-21 5.508702e-22
3988 7.929324e-22 1.938876e-21 5.496727e-22
3989 7.907550e-22 1.937158e-21 5.484771e-22
3990 7.885827e-22 1.935443e-21 5.472834e-22
3991 7.864158e-22 1.933732e-21 5.460919e-22
3992 7.842543e-22 1.932024e-21 5.449028e-22
3993 7.820986e-22 1.930319e-21 5.437161e-22
3994 7.799487e-22 1.928618e-21 5.425321e-22
3995 7.778049e-22 1.926920e-21 5.413509e-22
3996 7.756674e-22 1.925225e-21 5.401725e-22
3997 7.735364e-22 1.923534e-21 5.389972e-22
3998 7.714119e-22 1.921846e-21 5.378248e-22
3999 7.692944e-22 1.920162e-21 5.366557e-22
4000 7.671838e-22 1.918481e-21 5.354897e-22
4001 7.650804e-22 1.916803e-21 5.343271e-22
4002 7.629845e-22 1.915129e-21 5.331679e-22
4003 7.608961e-22 1.913458e-21 5.320121e-22
4004 7.588157e-22 1.911791e-21 5.308600e-22
4005 7.567435e-22 1.910127e-21 5.297115e-22
4006 7.546796e-22 1.908467e-21 5.285667e-22
4007 7.526245e-22 1.906810e-21 5.274257e-22
4008 7.505784e-22 1.905156e-21 5.262887e-22
4009 7.485415e-22 1.903506e-21 5.251557e-22
4010 7.465142e-22 1.901860e-21 5.240267e-22
4011 7.444967e-22 1.900216e-21 5.229019e-22
4012 7.424892e-22 1.898577e-21 5.217814e-22
4013 7.404921e-22 1.896941e-21 5.206652e-22
4014 7.385055e-22 1.895308e-21 5.195534e-22
4015 7.365299e-22 1.893679e-21 5.184462e-22
4016 7.345655e-22 1.892053e-21 5.173435e-22
4017 7.326124e-22 1.890431e-21 5.162455e-22
4018 7.306711e-22 1.888812e-21 5.151523e-22
4019 7.287417e-22 1.887197e-21 5.140640e-22
4020 7.268246e-22 1.885585e-21 5.129805e-22
4021 7.249200e-22 1.883977e-21 5.119021e-22
4022 7.230282e-22 1.882372e-21 5.108288e-22
4023 7.211491e-22 1.880771e-21 5.097607e-22
4024 7.192827e-22 1.879173e-21 5.086979e-22
4025 7.174291e-22 1.877579e-21 5.076404e-22
4026 7.155881e-22 1.875988e-21 5.065884e-22
4027 7.137598e-22 1.874401e-21 5.055419e-22
4028 7.119441e-22 1.872818e-21 5.045010e-22
4029 7.101410e-22 1.871238e-21 5.034659e-22
4030 7.083505e-22 1.869661e-21 5.024365e-22
4031 7.065726e-22 1.868088e-21 5.014130e-22
4032 7.048072e-22 1.866519e-21 5.003955e-22
4033 7.030543e-22 1.864953e-21 4.993840e-22
4034 7.013138e-22 1.863391e-21 4.983786e-22
4035 6.995859e-22 1.861833e-21 4.973795e-22
4036 6.978703e-22 1.860278e-21 4.963866e-22
4037 6.961672e-22 1.858727e-21 4.954001e-22
4038 6.944764e-22 1.857179e-21 4.944198e-22
4039 6.927980e-22 1.855635e-21 4.934459e-22
4040 6.911319e-22 1.854094e-21 4.924782e-22
4041 6.894781e-22 1.852557e-21 4.915168e-22
4042 6.878366e-22 1.851023e-21 4.905617e-22
4043 6.862073e-22 1.849494e-21 4.896129e-22
4044 6.845904e-22 1.847967e-21 4.886704e-22
4045 6.829857e-22 1.846444e-21 4.877342e-22
4046 6.813934e-22 1.844925e-21 4.868043e-22
4047 6.798133e-22 1.843410e-21 4.858806e-22
4048 6.782455e-22 1.841898e-21 4.849633e-22
4049 6.766899e-22 1.840389e-21 4.840522e-22
4050 6.751467e-22 1.838884e-21 4.831473e-22
4051 6.736157e-22 1.837383e-21 4.822488e-22
4052 6.720971e-22 1.835885e-21 4.813565e-22
4053 6.705907e-22 1.834390e-21 4.804705e-22
4054 6.690965e-22 1.832900e-21 4.795908e-22
4055 6.676147e-22 1.831412e-21 4.787173e-22
4056 6.661452e-22 1.829929e-21 4.778501e-22
4057 6.646879e-22 1.828448e-21 4.769892e-22
4058 6.632429e-22 1.826972e-21 4.761345e-22
4059 6.618102e-22 1.825499e-21 4.752861e-22
4060 6.603898e-22 1.824029e-21 4.744439e-22
4061 6.589816e-22 1.822563e-21 4.736080e-22
4062 6.575858e-22 1.821100e-21 4.727783e-22
4063 6.562021e-22 1.819641e-21 4.719549e-22
4064 6.548306e-22 1.818186e-21 4.711378e-22
4065 6.534713e-22 1.816734e-21 4.703269e-22
4066 6.521242e-22 1.815285e-21 4.695222e-22
4067 6.507892e-22 1.813840e-21 4.687238e-22
4068 6.494662e-22 1.812399e-21 4.679316e-22
4069 6.481554e-22 1.810961e-21 4.671457e-22
4070 6.468565e-22 1.809526e-21 4.663660e-22
4071 6.455697e-22 1.808095e-21 4.655925e-22
4072 6.442948e-22 1.806668e-21 4.648253e-22
4073 6.430319e-22 1.805244e-21 4.640643e-22
4074 6.417810e-22 1.803823e-21 4.633095e-22
4075 6.405419e-22 1.802406e-21 4.625610e-22
4076 6.393147e-22 1.800993e-21 4.618187e-22
4077 6.380993e-22 1.799583e-21 4.610826e-22
4078 6.368957e-22 1.798176e-21 4.603527e-22
4079 6.357040e-22 1.796773e-21 4.596291e-22
4080 6.345239e-22 1.795373e-21 4.589116e-22
4081 6.333557e-22 1.793977e-21 4.582004e-22
4082 6.321991e-22 1.792584e-21 4.574953e-22
4083 6.310542e-22 1.791195e-21 4.567964e-22
4084 6.299209e-22 1.789809e-21 4.561036e-22
4085 6.287992e-22 1.788426e-21 4.554170e-22
4086 6.276891e-22 1.787047e-21 4.547366e-22
4087 6.265906e-22 1.785671e-21 4.540623e-22
4088 6.255036e-22 1.784298e-21 4.533941e-22
4089 6.244281e-22 1.782929e-21 4.527320e-22
4090 6.233640e-22 1.781563e-21 4.520761e-22
4091 6.223114e-22 1.780201e-21 4.514262e-22
4092 6.212702e-22 1.778841e-21 4.507824e-22
4093 6.202403e-22 1.777485e-21 4.501447e-22
4094 6.192218e-22 1.776133e-21 4.495131e-22
4095 6.182146e-22 1.774783e-21 4.488876e-22
4096 6.172187e-22 1.773437e-21 4.482681e-22
4097 6.162340e-22 1.772094e-21 4.476546e-22
4098 6.152606e-22 1.770754e-21 4.470472e-22
4099 6.142984e-22 1.769418e-21 4.464458e-22
4100 6.133473e-22 1.768084e-21 4.458504e-22
4101 6.124074e-22 1.766754e-21 4.452610e-22
4102 6.114785e-22 1.765427e-21 4.446776e-22
4103 6.105608e-22 1.764104e-21 4.441002e-22
4104 6.096540e-22 1.762783e-21 4.435288e-22
4105 6.087582e-22 1.761466e-21 4.429633e-22
4106 6.078734e-22 1.760151e-21 4.424038e-22
4107 6.069995e-22 1.758840e-21 4.418503e-22
4108 6.061365e-22 1.757532e-21 4.413027e-22
4109 6.052843e-22 1.756227e-21 4.407610e-22
4110 6.044429e-22 1.754925e-21 4.402252e-22
4111 6.036122e-22 1.753626e-21 4.396954e-22
4112 6.027923e-22 1.752330e-21 4.391715e-22
4113 6.019831e-22 1.751037e-21 4.386534e-22
4114 6.011846e-22 1.749747e-21 4.381413e-22
4115 6.003967e-22 1.748461e-21 4.376350e-22
4116 5.996193e-22 1.747177e-21 4.371346e-22
4117 5.988525e-22 1.745896e-21 4.366400e-22
4118 5.980963e-22 1.744618e-21 4.361513e-22
4119 5.973505e-22 1.743344e-21 4.356685e-22
4120 5.966151e-22 1.742072e-21 4.351914e-22
4121 5.958901e-22 1.740803e-21 4.347201e-22
4122 5.951754e-22 1.739537e-21 4.342545e-22
4123 5.944709e-22 1.738274e-21 4.337947e-22
4124 5.937767e-22 1.737014e-21 4.333405e-22
4125 5.930924e-22 1.735756e-21 4.328919e-22
4126 5.924182e-22 1.734502e-21 4.324488e-22
4127 5.917540e-22 1.733250e-21 4.320114e-22
4128 5.910995e-22 1.732002e-21 4.315794e-22
4129 5.904549e-22 1.730756e-21 4.311529e-22
4130 5.898200e-22 1.729512e-21 4.307318e-22
4131 5.891947e-22 1.728272e-21 4.303160e-22
4132 5.885790e-22 1.727035e-21 4.299057e-22
4133 5.879727e-22 1.725800e-21 4.295006e-22
4134 5.873759e-22 1.724568e-21 4.291008e-22
4135 5.867883e-22 1.723338e-21 4.287063e-22
4136 5.862101e-22 1.722112e-21 4.283169e-22
4137 5.856410e-22 1.720888e-21 4.279327e-22
4138 5.850810e-22 1.719666e-21 4.275536e-22
4139 5.845301e-22 1.718448e-21 4.271796e-22
4140 5.839881e-22 1.717232e-21 4.268107e-22
4141 5.834550e-22 1.716019e-21 4.264467e-22
4142 5.829307e-22 1.714808e-21 4.260877e-22
4143 5.824151e-22 1.713600e-21 4.257336e-22
4144 5.819082e-22 1.712394e-21 4.253844e-22
4145 5.814097e-22 1.711192e-21 4.250400e-22
4146 5.809198e-22 1.709991e-21 4.247005e-22
4147 5.804382e-22 1.708793e-21 4.243657e-22
4148 5.799649e-22 1.707598e-21 4.240357e-22
4149 5.794998e-22 1.706405e-21 4.237104e-22
4150 5.790429e-22 1.705215e-21 4.233897e-22
4151 5.785940e-22 1.704027e-21 4.230736e-22
4152 5.781530e-22 1.702842e-21 4.227621e-22
4153 5.777200e-22 1.701659e-21 4.224551e-22
4154 5.772947e-22 1.700479e-21 4.221527e-22
4155 5.768771e-22 1.699301e-21 4.218547e-22
4156 5.764672e-22 1.698126e-21 4.215611e-22
4157 5.760648e-22 1.696952e-21 4.212720e-22
4158 5.756699e-22 1.695782e-21 4.209871e-22
4159 5.752823e-22 1.694613e-21 4.207066e-22
4160 5.749020e-22 1.693447e-21 4.204304e-22
4161 5.745290e-22 1.692283e-21 4.201584e-22
4162 5.741632e-22 1.691122e-21 4.198905e-22
4163 5.738045e-22 1.689963e-21 4.196269e-22
4164 5.734529e-22 1.688806e-21 4.193673e-22
4165 5.731084e-22 1.687652e-21 4.191117e-22
4166 5.727709e-22 1.686500e-21 4.188602e-22
4167 5.724404e-22 1.685351e-21 4.186126e-22
4168 5.721168e-22 1.684204e-21 4.183689e-22
4169 5.718002e-22 1.683059e-21 4.181291e-22
4170 5.714905e-22 1.681917e-21 4.178931e-22
4171 5.711876e-22 1.680778e-21 4.176609e-22
4172 5.708915e-22 1.679641e-21 4.174323e-22
4173 5.706021e-22 1.678506e-21 4.172075e-22
4174 5.703195e-22 1.677374e-21 4.169862e-22
4175 5.700436e-22 1.676245e-21 4.167686e-22
4176 5.697743e-22 1.675118e-21 4.165544e-22
4177 5.695116e-22 1.673993e-21 4.163438e-22
4178 5.692555e-22 1.672872e-21 4.161366e-22
4179 5.690059e-22 1.671753e-21 4.159327e-22
4180 5.687628e-22 1.670636e-21 4.157322e-22
4181 5.685261e-22 1.669523e-21 4.155350e-22
4182 5.682957e-22 1.668411e-21 4.153410e-22
4183 5.680713e-22 1.667303e-21 4.151503e-22
4184 5.678528e-22 1.666197e-21 4.149626e-22
4185 5.676399e-22 1.665094e-21 4.147781e-22
4186 5.674325e-22 1.663994e-21 4.145966e-22
4187 5.672304e-22 1.662897e-21 4.144182e-22
4188 5.670334e-22 1.661802e-21 4.142427e-22
4189 5.668413e-22 1.660710e-21 4.140701e-22
4190 5.666540e-22 1.659621e-21 4.139003e-22
4191 5.664712e-22 1.658535e-21 4.137334e-22
4192 5.662927e-22 1.657452e-21 4.135693e-22
4193 5.661185e-22 1.656371e-21 4.134078e-22
4194 5.659481e-22 1.655293e-21 4.132491e-22
4195 5.657816e-22 1.654219e-21 4.130929e-22
4196 5.656187e-22 1.653147e-21 4.129394e-22
4197 5.654592e-22 1.652078e-21 4.127884e-22
4198 5.653029e-22 1.651012e-21 4.126398e-22
4199 5.651496e-22 1.649949e-21 4.124937e-22
4200 5.649992e-22 1.648889e-21 4.123500e-22
4201 5.648515e-22 1.647832e-21 4.122087e-22
4202 5.647063e-22 1.646778e-21 4.120696e-22
4203 5.645637e-22 1.645727e-21 4.119328e-22
4204 5.644236e-22 1.644679e-21 4.117981e-22
4205 5.642859e-22 1.643634e-21 4.116657e-22
4206 5.641506e-22 1.642592e-21 4.115353e-22
4207 5.640176e-22 1.641553e-21 4.114069e-22
4208 5.638868e-22 1.640518e-21 4.112804e-22
4209 5.637583e-22 1.639485e-21 4.111559e-22
4210 5.636320e-22 1.638456e-21 4.110332e-22
4211 5.635078e-22 1.637430e-21 4.109122e-22
4212 5.633856e-22 1.636406e-21 4.107929e-22
4213 5.632654e-22 1.635386e-21 4.106753e-22
4214 5.631472e-22 1.634370e-21 4.105593e-22
4215 5.630309e-22 1.633356e-21 4.104447e-22
4216 5.629165e-22 1.632345e-21 4.103317e-22
4217 5.628038e-22 1.631338e-21 4.102200e-22
4218 5.626929e-22 1.630334e-21 4.101096e-22
4219 5.625836e-22 1.629333e-21 4.100005e-22
4220 5.624760e-22 1.628335e-21 4.098926e-22
4221 5.623700e-22 1.627341e-21 4.097858e-22
4222 5.622655e-22 1.626349e-21 4.096801e-22
4223 5.621625e-22 1.625361e-21 4.095754e-22
4224 5.620608e-22 1.624377e-21 4.094716e-22
4225 5.619605e-22 1.623395e-21 4.093688e-22
4226 5.618615e-22 1.622417e-21 4.092667e-22
4227 5.617636e-22 1.621442e-21 4.091654e-22
4228 5.616669e-22 1.620470e-21 4.090649e-22
4229 5.615713e-22 1.619502e-21 4.089649e-22
4230 5.614766e-22 1.618537e-21 4.088655e-22
4231 5.613829e-22 1.617575e-21 4.087666e-22
4232 5.612901e-22 1.616617e-21 4.086682e-22
4233 5.611981e-22 1.615662e-21 4.085702e-22
4234 5.611069e-22 1.614710e-21 4.084724e-22
4235 5.610163e-22 1.613762e-21 4.083749e-22
4236 5.609264e-22 1.612817e-21 4.082777e-22
4237 5.608370e-22 1.611876e-21 4.081805e-22
4238 5.607481e-22 1.610938e-21 4.080834e-22
4239 5.606596e-22 1.610003e-21 4.079863e-22
4240 5.605715e-22 1.609072e-21 4.078892e-22
4241 5.604836e-22 1.608144e-21 4.077919e-22
4242 5.603960e-22 1.607219e-21 4.076945e-22
4243 5.603085e-22 1.606298e-21 4.075968e-22
4244 5.602208e-22 1.605381e-21 4.074988e-22
4245 5.601329e-22 1.604467e-21 4.074004e-22
4246 5.600445e-22 1.603556e-21 4.073016e-22
4247 5.599555e-22 1.602649e-21 4.072023e-22
4248 5.598657e-22 1.601746e-21 4.071025e-22
4249 5.597749e-22 1.600846e-21 4.070021e-22
4250 5.596830e-22 1.599950e-21 4.069011e-22
4251 5.595898e-22 1.599057e-21 4.067995e-22
4252 5.594951e-22 1.598168e-21 4.066973e-22
4253 5.593988e-22 1.597282e-21 4.065945e-22
4254 5.593007e-22 1.596401e-21 4.064910e-22
4255 5.592005e-22 1.595523e-21 4.063869e-22
4256 5.590983e-22 1.594648e-21 4.062820e-22
4257 5.589937e-22 1.593778e-21 4.061764e-22
4258 5.588866e-22 1.592911e-21 4.060701e-22
4259 5.587768e-22 1.592048e-21 4.059630e-22
4260 5.586642e-22 1.591189e-21 4.058551e-22
4261 5.585486e-22 1.590334e-21 4.057464e-22
4262 5.584298e-22 1.589483e-21 4.056369e-22
4263 5.583077e-22 1.588636e-21 4.055265e-22
4264 5.581825e-22 1.587793e-21 4.054153e-22
4265 5.580540e-22 1.586954e-21 4.053031e-22
4266 5.579223e-22 1.586119e-21 4.051901e-22
4267 5.577876e-22 1.585288e-21 4.050761e-22
4268 5.576497e-22 1.584461e-21 4.049611e-22
4269 5.575087e-22 1.583638e-21 4.048452e-22
4270 5.573647e-22 1.582819e-21 4.047283e-22
4271 5.572177e-22 1.582005e-21 4.046104e-22
4272 5.570678e-22 1.581195e-21 4.044914e-22
4273 5.569148e-22 1.580389e-21 4.043714e-22
4274 5.567590e-22 1.579588e-21 4.042503e-22
4275 5.566003e-22 1.578790e-21 4.041281e-22
4276 5.564387e-22 1.577998e-21 4.040047e-22
4277 5.562743e-22 1.577209e-21 4.038803e-22
4278 5.561072e-22 1.576425e-21 4.037546e-22
4279 5.559372e-22 1.575645e-21 4.036278e-22
4280 5.557646e-22 1.574870e-21 4.034997e-22
4281 5.555892e-22 1.574099e-21 4.033705e-22
4282 5.554112e-22 1.573333e-21 4.032400e-22
4283 5.552306e-22 1.572572e-21 4.031082e-22
4284 5.550473e-22 1.571815e-21 4.029751e-22
4285 5.548614e-22 1.571062e-21 4.028407e-22
4286 5.546728e-22 1.570315e-21 4.027050e-22
4287 5.544816e-22 1.569572e-21 4.025679e-22
4288 5.542876e-22 1.568833e-21 4.024294e-22
4289 5.540909e-22 1.568100e-21 4.022896e-22
4290 5.538915e-22 1.567371e-21 4.021483e-22
4291 5.536894e-22 1.566647e-21 4.020056e-22
4292 5.534845e-22 1.565928e-21 4.018615e-22
4293 5.532768e-22 1.565213e-21 4.017159e-22
4294 5.530664e-22 1.564504e-21 4.015690e-22
4295 5.528531e-22 1.563799e-21 4.014207e-22
4296 5.526370e-22 1.563098e-21 4.012710e-22
4297 5.524181e-22 1.562403e-21 4.011200e-22
4298 5.521963e-22 1.561712e-21 4.009676e-22
4299 5.519716e-22 1.561026e-21 4.008140e-22
4300 5.517441e-22 1.560344e-21 4.006590e-22
4301 5.515137e-22 1.559667e-21 4.005027e-22
4302 5.512803e-22 1.558994e-21 4.003452e-22
4303 5.510441e-22 1.558326e-21 4.001863e-22
4304 5.508048e-22 1.557663e-21 4.000263e-22
4305 5.505627e-22 1.557004e-21 3.998650e-22
4306 5.503178e-22 1.556350e-21 3.997025e-22
4307 5.500700e-22 1.555700e-21 3.995388e-22
4308 5.498195e-22 1.555054e-21 3.993739e-22
4309 5.495663e-22 1.554413e-21 3.992078e-22
4310 5.493104e-22 1.553777e-21 3.990406e-22
4311 5.490520e-22 1.553144e-21 3.988722e-22
4312 5.487909e-22 1.552517e-21 3.987027e-22
4313 5.485274e-22 1.551893e-21 3.985321e-22
4314 5.482615e-22 1.551274e-21 3.983603e-22
4315 5.479931e-22 1.550659e-21 3.981875e-22
4316 5.477224e-22 1.550049e-21 3.980136e-22
4317 5.474493e-22 1.549443e-21 3.978387e-22
4318 5.471741e-22 1.548841e-21 3.976627e-22
4319 5.468966e-22 1.548243e-21 3.974857e-22
4320 5.466170e-22 1.547650e-21 3.973077e-22
4321 5.463352e-22 1.547060e-21 3.971287e-22
4322 5.460514e-22 1.546475e-21 3.969487e-22
4323 5.457657e-22 1.545894e-21 3.967677e-22
4324 5.454779e-22 1.545317e-21 3.965858e-22
4325 5.451883e-22 1.544745e-21 3.964029e-22
4326 5.448967e-22 1.544176e-21 3.962191e-22
4327 5.446034e-22 1.543612e-21 3.960344e-22
4328 5.443082e-22 1.543051e-21 3.958488e-22
4329 5.440112e-22 1.542495e-21 3.956623e-22
4330 5.437124e-22 1.541943e-21 3.954750e-22
4331 5.434119e-22 1.541394e-21 3.952868e-22
4332 5.431097e-22 1.540850e-21 3.950977e-22
4333 5.428058e-22 1.540309e-21 3.949079e-22
4334 5.425002e-22 1.539773e-21 3.947172e-22
4335 5.421930e-22 1.539240e-21 3.945257e-22
4336 5.418842e-22 1.538712e-21 3.943335e-22
4337 5.415738e-22 1.538187e-21 3.941406e-22
4338 5.412619e-22 1.537666e-21 3.939469e-22
4339 5.409484e-22 1.537149e-21 3.937527e-22
4340 5.406335e-22 1.536635e-21 3.935578e-22
4341 5.403171e-22 1.536126e-21 3.933623e-22
4342 5.399992e-22 1.535620e-21 3.931663e-22
4343 5.396800e-22 1.535117e-21 3.929699e-22
4344 5.393593e-22 1.534619e-21 3.927729e-22
4345 5.390373e-22 1.534123e-21 3.925755e-22
4346 5.387140e-22 1.533632e-21 3.923777e-22
4347 5.383894e-22 1.533144e-21 3.921796e-22
4348 5.380638e-22 1.532659e-21 3.919811e-22
4349 5.377371e-22 1.532178e-21 3.917824e-22
4350 5.374096e-22 1.531700e-21 3.915834e-22
4351 5.370813e-22 1.531225e-21 3.913842e-22
4352 5.367523e-22 1.530754e-21 3.911849e-22
4353 5.364227e-22 1.530286e-21 3.909854e-22
4354 5.360927e-22 1.529822e-21 3.907858e-22
4355 5.357623e-22 1.529361e-21 3.905861e-22
4356 5.354317e-22 1.528903e-21 3.903864e-22
4357 5.351009e-22 1.528448e-21 3.901867e-22
4358 5.347701e-22 1.527996e-21 3.899871e-22
4359 5.344394e-22 1.527547e-21 3.897875e-22
4360 5.341089e-22 1.527101e-21 3.895881e-22
4361 5.337787e-22 1.526659e-21 3.893888e-22
4362 5.334489e-22 1.526219e-21 3.891897e-22
4363 5.331196e-22 1.525783e-21 3.889909e-22
4364 5.327909e-22 1.525349e-21 3.887923e-22
4365 5.324630e-22 1.524918e-21 3.885940e-22
4366 5.321358e-22 1.524490e-21 3.883961e-22
4367 5.318097e-22 1.524065e-21 3.881985e-22
4368 5.314845e-22 1.523642e-21 3.880013e-22
4369 5.311603e-22 1.523223e-21 3.878046e-22
4370 5.308371e-22 1.522806e-21 3.876084e-22
4371 5.305150e-22 1.522392e-21 3.874126e-22
4372 5.301941e-22 1.521980e-21 3.872175e-22
4373 5.298742e-22 1.521571e-21 3.870229e-22
4374 5.295556e-22 1.521165e-21 3.868290e-22
4375 5.292381e-22 1.520761e-21 3.866357e-22
4376 5.289219e-22 1.520359e-21 3.864431e-22
4377 5.286069e-22 1.519961e-21 3.862513e-22
4378 5.282933e-22 1.519564e-21 3.860603e-22
4379 5.279809e-22 1.519170e-21 3.858700e-22
4380 5.276700e-22 1.518779e-21 3.856806e-22
4381 5.273604e-22 1.518389e-21 3.854921e-22
4382 5.270523e-22 1.518002e-21 3.853045e-22
4383 5.267456e-22 1.517618e-21 3.851177e-22
4384 5.264404e-22 1.517235e-21 3.849320e-22
4385 5.261368e-22 1.516855e-21 3.847471e-22
4386 5.258347e-22 1.516477e-21 3.845633e-22
4387 5.255341e-22 1.516101e-21 3.843805e-22
4388 5.252352e-22 1.515727e-21 3.841987e-22
4389 5.249380e-22 1.515355e-21 3.840180e-22
4390 5.246426e-22 1.514986e-21 3.838383e-22
4391 5.243489e-22 1.514618e-21 3.836598e-22
4392 5.240570e-22 1.514252e-21 3.834824e-22
4393 5.237671e-22 1.513888e-21 3.833062e-22
4394 5.234792e-22 1.513526e-21 3.831311e-22
4395 5.231933e-22 1.513166e-21 3.829573e-22
4396 5.229095e-22 1.512808e-21 3.827846e-22
4397 5.226279e-22 1.512452e-21 3.826133e-22
4398 5.223485e-22 1.512097e-21 3.824432e-22
4399 5.220714e-22 1.511744e-21 3.822744e-22
4400 5.217966e-22 1.511393e-21 3.821070e-22
4401 5.215242e-22 1.511044e-21 3.819409e-22
4402 5.212543e-22 1.510696e-21 3.817761e-22
4403 5.209869e-22 1.510350e-21 3.816128e-22
4404 5.207220e-22 1.510005e-21 3.814509e-22
4405 5.204599e-22 1.509662e-21 3.812905e-22
4406 5.202004e-22 1.509320e-21 3.811315e-22
4407 5.199437e-22 1.508980e-21 3.809740e-22
4408 5.196898e-22 1.508642e-21 3.808181e-22
4409 5.194388e-22 1.508304e-21 3.806637e-22
4410 5.191908e-22 1.507968e-21 3.805108e-22
4411 5.189458e-22 1.507634e-21 3.803596e-22
4412 5.187038e-22 1.507301e-21 3.802100e-22
4413 5.184650e-22 1.506969e-21 3.800620e-22
4414 5.182294e-22 1.506638e-21 3.799157e-22
4415 5.179971e-22 1.506308e-21 3.797711e-22
4416 5.177681e-22 1.505980e-21 3.796282e-22
4417 5.175425e-22 1.505653e-21 3.794870e-22
4418 5.173204e-22 1.505327e-21 3.793476e-22
4419 5.171018e-22 1.505002e-21 3.792100e-22
4420 5.168869e-22 1.504678e-21 3.790742e-22
4421 5.166756e-22 1.504355e-21 3.789403e-22
4422 5.164680e-22 1.504033e-21 3.788082e-22
4423 5.162642e-22 1.503712e-21 3.786780e-22
4424 5.160642e-22 1.503391e-21 3.785497e-22
4425 5.158682e-22 1.503072e-21 3.784234e-22
4426 5.156762e-22 1.502754e-21 3.782989e-22
4427 5.154882e-22 1.502436e-21 3.781764e-22
4428 5.153044e-22 1.502120e-21 3.780559e-22
4429 5.151247e-22 1.501804e-21 3.779373e-22
4430 5.149493e-22 1.501489e-21 3.778206e-22
4431 5.147782e-22 1.501176e-21 3.777059e-22
4432 5.146113e-22 1.500863e-21 3.775932e-22
4433 5.144485e-22 1.500551e-21 3.774824e-22
4434 5.142899e-22 1.500240e-21 3.773736e-22
4435 5.141353e-22 1.499930e-21 3.772668e-22
4436 5.139847e-22 1.499621e-21 3.771620e-22
4437 5.138380e-22 1.499313e-21 3.770592e-22
4438 5.136952e-22 1.499006e-21 3.769584e-22
4439 5.135561e-22 1.498700e-21 3.768596e-22
4440 5.134207e-22 1.498394e-21 3.767628e-22
4441 5.132890e-22 1.498090e-21 3.766680e-22
4442 5.131609e-22 1.497787e-21 3.765753e-22
4443 5.130363e-22 1.497485e-21 3.764845e-22
4444 5.129151e-22 1.497184e-21 3.763959e-22
4445 5.127973e-22 1.496883e-21 3.763092e-22
4446 5.126829e-22 1.496584e-21 3.762246e-22
4447 5.125717e-22 1.496286e-21 3.761421e-22
4448 5.124637e-22 1.495989e-21 3.760616e-22
4449 5.123588e-22 1.495693e-21 3.759832e-22
4450 5.122570e-22 1.495398e-21 3.759068e-22
4451 5.121582e-22 1.495103e-21 3.758325e-22
4452 5.120623e-22 1.494810e-21 3.757604e-22
4453 5.119694e-22 1.494518e-21 3.756903e-22
4454 5.118794e-22 1.494228e-21 3.756223e-22
4455 5.117924e-22 1.493938e-21 3.755563e-22
4456 5.117083e-22 1.493649e-21 3.754926e-22
4457 5.116274e-22 1.493361e-21 3.754309e-22
4458 5.115495e-22 1.493074e-21 3.753713e-22
4459 5.114746e-22 1.492789e-21 3.753139e-22
4460 5.114029e-22 1.492504e-21 3.752585e-22
4461 5.113344e-22 1.492221e-21 3.752054e-22
