Ls TT EB_gmv TEB_gmv
3956 3.979464e-22 2.130487e-21 3.263638e-22
3957 3.984202e-22 2.131442e-21 3.267094e-22
3958 3.988984e-22 2.132399e-21 3.270580e-22
3959 3.993810e-22 2.133359e-21 3.274098e-22
3960 3.998677e-22 2.134321e-21 3.277646e-22
3961 4.003587e-22 2.135286e-21 3.281224e-22
3962 4.008538e-22 2.136254e-21 3.284834e-22
3963 4.013530e-22 2.137225e-21 3.288475e-22
3964 4.018563e-22 2.138198e-21 3.292146e-22
3965 4.023637e-22 2.139174e-21 3.295849e-22
3966 4.028753e-22 2.140154e-21 3.299583e-22
3967 4.033910e-22 2.141136e-21 3.303349e-22
3968 4.039108e-22 2.142121e-21 3.307145e-22
3969 4.044350e-22 2.143110e-21 3.310973e-22
3970 4.049634e-22 2.144101e-21 3.314832e-22
3971 4.054961e-22 2.145096e-21 3.318723e-22
3972 4.060331e-22 2.146093e-21 3.322645e-22
3973 4.065746e-22 2.147094e-21 3.326599e-22
3974 4.071204e-22 2.148099e-21 3.330585e-22
3975 4.076707e-22 2.149106e-21 3.334602e-22
3976 4.082254e-22 2.150117e-21 3.338651e-22
3977 4.087847e-22 2.151132e-21 3.342732e-22
3978 4.093486e-22 2.152150e-21 3.346845e-22
3979 4.099170e-22 2.153171e-21 3.350990e-22
3980 4.104900e-22 2.154196e-21 3.355167e-22
3981 4.110678e-22 2.155225e-21 3.359375e-22
3982 4.116502e-22 2.156257e-21 3.363616e-22
3983 4.122373e-22 2.157293e-21 3.367890e-22
3984 4.128291e-22 2.158333e-21 3.372195e-22
3985 4.134256e-22 2.159376e-21 3.376533e-22
3986 4.140266e-22 2.160423e-21 3.380903e-22
3987 4.146322e-22 2.161474e-21 3.385306e-22
3988 4.152422e-22 2.162530e-21 3.389741e-22
3989 4.158567e-22 2.163589e-21 3.394209e-22
3990 4.164756e-22 2.164652e-21 3.398709e-22
3991 4.170987e-22 2.165719e-21 3.403242e-22
3992 4.177261e-22 2.166790e-21 3.407808e-22
3993 4.183577e-22 2.167865e-21 3.412406e-22
3994 4.189935e-22 2.168945e-21 3.417038e-22
3995 4.196333e-22 2.170028e-21 3.421702e-22
3996 4.202772e-22 2.171116e-21 3.426399e-22
3997 4.209251e-22 2.172208e-21 3.431128e-22
3998 4.215769e-22 2.173304e-21 3.435888e-22
3999 4.222326e-22 2.174405e-21 3.440680e-22
4000 4.228921e-22 2.175509e-21 3.445503e-22
4001 4.235554e-22 2.176617e-21 3.450356e-22
4002 4.242223e-22 2.177730e-21 3.455239e-22
4003 4.248930e-22 2.178846e-21 3.460152e-22
4004 4.255674e-22 2.179966e-21 3.465094e-22
4005 4.262456e-22 2.181090e-21 3.470064e-22
4006 4.269276e-22 2.182218e-21 3.475063e-22
4007 4.276135e-22 2.183350e-21 3.480090e-22
4008 4.283033e-22 2.184485e-21 3.485144e-22
4009 4.289970e-22 2.185625e-21 3.490226e-22
4010 4.296947e-22 2.186768e-21 3.495334e-22
4011 4.303965e-22 2.187914e-21 3.500468e-22
4012 4.311023e-22 2.189064e-21 3.505628e-22
4013 4.318122e-22 2.190218e-21 3.510813e-22
4014 4.325263e-22 2.191376e-21 3.516023e-22
4015 4.332445e-22 2.192537e-21 3.521258e-22
4016 4.339670e-22 2.193701e-21 3.526517e-22
4017 4.346938e-22 2.194869e-21 3.531800e-22
4018 4.354249e-22 2.196041e-21 3.537106e-22
4019 4.361603e-22 2.197215e-21 3.542435e-22
4020 4.369002e-22 2.198394e-21 3.547786e-22
4021 4.376444e-22 2.199575e-21 3.553159e-22
4022 4.383932e-22 2.200760e-21 3.558554e-22
4023 4.391462e-22 2.201948e-21 3.563970e-22
4024 4.399034e-22 2.203139e-21 3.569407e-22
4025 4.406645e-22 2.204333e-21 3.574864e-22
4026 4.414294e-22 2.205531e-21 3.580341e-22
4027 4.421980e-22 2.206732e-21 3.585838e-22
4028 4.429700e-22 2.207936e-21 3.591353e-22
4029 4.437453e-22 2.209142e-21 3.596888e-22
4030 4.445237e-22 2.210352e-21 3.602440e-22
4031 4.453050e-22 2.211565e-21 3.608011e-22
4032 4.460891e-22 2.212781e-21 3.613598e-22
4033 4.468758e-22 2.214000e-21 3.619203e-22
4034 4.476649e-22 2.215221e-21 3.624824e-22
4035 4.484563e-22 2.216446e-21 3.630462e-22
4036 4.492497e-22 2.217673e-21 3.636115e-22
4037 4.500451e-22 2.218903e-21 3.641784e-22
4038 4.508422e-22 2.220136e-21 3.647469e-22
4039 4.516409e-22 2.221372e-21 3.653170e-22
4040 4.524410e-22 2.222611e-21 3.658887e-22
4041 4.532423e-22 2.223853e-21 3.664621e-22
4042 4.540449e-22 2.225097e-21 3.670371e-22
4043 4.548489e-22 2.226345e-21 3.676137e-22
4044 4.556546e-22 2.227596e-21 3.681920e-22
4045 4.564622e-22 2.228851e-21 3.687720e-22
4046 4.572719e-22 2.230108e-21 3.693536e-22
4047 4.580838e-22 2.231369e-21 3.699370e-22
4048 4.588983e-22 2.232633e-21 3.705221e-22
4049 4.597156e-22 2.233900e-21 3.711088e-22
4050 4.605358e-22 2.235171e-21 3.716973e-22
4051 4.613591e-22 2.236445e-21 3.722876e-22
4052 4.621858e-22 2.237722e-21 3.728796e-22
4053 4.630161e-22 2.239003e-21 3.734733e-22
4054 4.638502e-22 2.240287e-21 3.740688e-22
4055 4.646883e-22 2.241575e-21 3.746662e-22
4056 4.655306e-22 2.242866e-21 3.752653e-22
4057 4.663773e-22 2.244161e-21 3.758662e-22
4058 4.672287e-22 2.245460e-21 3.764689e-22
4059 4.680850e-22 2.246763e-21 3.770735e-22
4060 4.689463e-22 2.248069e-21 3.776799e-22
4061 4.698128e-22 2.249379e-21 3.782881e-22
4062 4.706845e-22 2.250692e-21 3.788982e-22
4063 4.715610e-22 2.252010e-21 3.795102e-22
4064 4.724422e-22 2.253331e-21 3.801241e-22
4065 4.733277e-22 2.254657e-21 3.807398e-22
4066 4.742175e-22 2.255986e-21 3.813575e-22
4067 4.751112e-22 2.257319e-21 3.819771e-22
4068 4.760086e-22 2.258656e-21 3.825986e-22
4069 4.769095e-22 2.259998e-21 3.832221e-22
4070 4.778136e-22 2.261343e-21 3.838475e-22
4071 4.787208e-22 2.262693e-21 3.844749e-22
4072 4.796308e-22 2.264047e-21 3.851042e-22
4073 4.805433e-22 2.265405e-21 3.857355e-22
4074 4.814582e-22 2.266767e-21 3.863689e-22
4075 4.823751e-22 2.268134e-21 3.870042e-22
4076 4.832940e-22 2.269505e-21 3.876416e-22
4077 4.842144e-22 2.270880e-21 3.882809e-22
4078 4.851363e-22 2.272260e-21 3.889224e-22
4079 4.860593e-22 2.273644e-21 3.895658e-22
4080 4.869833e-22 2.275033e-21 3.902113e-22
4081 4.879081e-22 2.276427e-21 3.908589e-22
4082 4.888339e-22 2.277825e-21 3.915085e-22
4083 4.897608e-22 2.279228e-21 3.921602e-22
4084 4.906891e-22 2.280636e-21 3.928140e-22
4085 4.916188e-22 2.282049e-21 3.934699e-22
4086 4.925503e-22 2.283467e-21 3.941278e-22
4087 4.934836e-22 2.284890e-21 3.947879e-22
4088 4.944190e-22 2.286318e-21 3.954500e-22
4089 4.953566e-22 2.287751e-21 3.961143e-22
4090 4.962966e-22 2.289190e-21 3.967806e-22
4091 4.972393e-22 2.290634e-21 3.974491e-22
4092 4.981847e-22 2.292083e-21 3.981197e-22
4093 4.991332e-22 2.293538e-21 3.987925e-22
4094 5.000847e-22 2.294998e-21 3.994674e-22
4095 5.010396e-22 2.296464e-21 4.001444e-22
4096 5.019980e-22 2.297936e-21 4.008236e-22
4097 5.029601e-22 2.299414e-21 4.015049e-22
4098 5.039261e-22 2.300897e-21 4.021884e-22
4099 5.048962e-22 2.302387e-21 4.028741e-22
4100 5.058705e-22 2.303882e-21 4.035619e-22
4101 5.068491e-22 2.305384e-21 4.042520e-22
4102 5.078320e-22 2.306891e-21 4.049442e-22
4103 5.088191e-22 2.308405e-21 4.056386e-22
4104 5.098104e-22 2.309926e-21 4.063352e-22
4105 5.108057e-22 2.311452e-21 4.070340e-22
4106 5.118051e-22 2.312985e-21 4.077351e-22
4107 5.128084e-22 2.314525e-21 4.084383e-22
4108 5.138156e-22 2.316071e-21 4.091438e-22
4109 5.148267e-22 2.317623e-21 4.098515e-22
4110 5.158415e-22 2.319183e-21 4.105615e-22
4111 5.168600e-22 2.320749e-21 4.112737e-22
4112 5.178822e-22 2.322322e-21 4.119881e-22
4113 5.189079e-22 2.323902e-21 4.127048e-22
4114 5.199371e-22 2.325489e-21 4.134238e-22
4115 5.209698e-22 2.327083e-21 4.141450e-22
4116 5.220059e-22 2.328684e-21 4.148686e-22
4117 5.230453e-22 2.330293e-21 4.155944e-22
4118 5.240880e-22 2.331909e-21 4.163225e-22
4119 5.251339e-22 2.333532e-21 4.170529e-22
4120 5.261829e-22 2.335162e-21 4.177855e-22
4121 5.272349e-22 2.336800e-21 4.185203e-22
4122 5.282898e-22 2.338444e-21 4.192573e-22
4123 5.293475e-22 2.340095e-21 4.199962e-22
4124 5.304078e-22 2.341754e-21 4.207372e-22
4125 5.314706e-22 2.343418e-21 4.214802e-22
4126 5.325358e-22 2.345090e-21 4.222249e-22
4127 5.336031e-22 2.346767e-21 4.229715e-22
4128 5.346725e-22 2.348451e-21 4.237198e-22
4129 5.357439e-22 2.350141e-21 4.244698e-22
4130 5.368170e-22 2.351837e-21 4.252214e-22
4131 5.378918e-22 2.353538e-21 4.259746e-22
4132 5.389682e-22 2.355246e-21 4.267292e-22
4133 5.400459e-22 2.356959e-21 4.274852e-22
4134 5.411248e-22 2.358677e-21 4.282426e-22
4135 5.422049e-22 2.360400e-21 4.290013e-22
4136 5.432859e-22 2.362129e-21 4.297612e-22
4137 5.443678e-22 2.363863e-21 4.305222e-22
4138 5.454503e-22 2.365601e-21 4.312844e-22
4139 5.465334e-22 2.367345e-21 4.320475e-22
4140 5.476170e-22 2.369093e-21 4.328117e-22
4141 5.487008e-22 2.370845e-21 4.335767e-22
4142 5.497850e-22 2.372602e-21 4.343426e-22
4143 5.508696e-22 2.374363e-21 4.351093e-22
4144 5.519544e-22 2.376128e-21 4.358766e-22
4145 5.530396e-22 2.377897e-21 4.366446e-22
4146 5.541250e-22 2.379670e-21 4.374132e-22
4147 5.552108e-22 2.381447e-21 4.381823e-22
4148 5.562968e-22 2.383227e-21 4.389519e-22
4149 5.573831e-22 2.385010e-21 4.397218e-22
4150 5.584697e-22 2.386797e-21 4.404921e-22
4151 5.595565e-22 2.388587e-21 4.412626e-22
4152 5.606436e-22 2.390380e-21 4.420333e-22
4153 5.617309e-22 2.392176e-21 4.428042e-22
4154 5.628185e-22 2.393974e-21 4.435751e-22
4155 5.639062e-22 2.395776e-21 4.443460e-22
4156 5.649943e-22 2.397579e-21 4.451169e-22
4157 5.660825e-22 2.399385e-21 4.458876e-22
4158 5.671709e-22 2.401194e-21 4.466582e-22
4159 5.682595e-22 2.403004e-21 4.474284e-22
4160 5.693483e-22 2.404816e-21 4.481984e-22
4161 5.704374e-22 2.406630e-21 4.489680e-22
4162 5.715272e-22 2.408446e-21 4.497372e-22
4163 5.726181e-22 2.410264e-21 4.505061e-22
4164 5.737103e-22 2.412085e-21 4.512747e-22
4165 5.748043e-22 2.413907e-21 4.520431e-22
4166 5.759005e-22 2.415733e-21 4.528113e-22
4167 5.769991e-22 2.417561e-21 4.535795e-22
4168 5.781006e-22 2.419393e-21 4.543476e-22
4169 5.792053e-22 2.421228e-21 4.551158e-22
4170 5.803135e-22 2.423067e-21 4.558840e-22
4171 5.814257e-22 2.424909e-21 4.566524e-22
4172 5.825422e-22 2.426755e-21 4.574210e-22
4173 5.836633e-22 2.428606e-21 4.581898e-22
4174 5.847894e-22 2.430461e-21 4.589590e-22
4175 5.859210e-22 2.432321e-21 4.597285e-22
4176 5.870582e-22 2.434185e-21 4.604985e-22
4177 5.882016e-22 2.436055e-21 4.612690e-22
4178 5.893514e-22 2.437930e-21 4.620400e-22
4179 5.905081e-22 2.439811e-21 4.628116e-22
4180 5.916719e-22 2.441697e-21 4.635840e-22
4181 5.928430e-22 2.443589e-21 4.643570e-22
4182 5.940207e-22 2.445488e-21 4.651309e-22
4183 5.952042e-22 2.447392e-21 4.659056e-22
4184 5.963929e-22 2.449304e-21 4.666812e-22
4185 5.975860e-22 2.451222e-21 4.674578e-22
4186 5.987827e-22 2.453147e-21 4.682354e-22
4187 5.999823e-22 2.455080e-21 4.690141e-22
4188 6.011841e-22 2.457020e-21 4.697940e-22
4189 6.023873e-22 2.458967e-21 4.705750e-22
4190 6.035913e-22 2.460923e-21 4.713574e-22
4191 6.047951e-22 2.462887e-21 4.721410e-22
4192 6.059982e-22 2.464859e-21 4.729261e-22
4193 6.071998e-22 2.466839e-21 4.737125e-22
4194 6.083991e-22 2.468829e-21 4.745005e-22
4195 6.095954e-22 2.470827e-21 4.752900e-22
4196 6.107879e-22 2.472834e-21 4.760812e-22
4197 6.119760e-22 2.474851e-21 4.768740e-22
4198 6.131588e-22 2.476878e-21 4.776686e-22
4199 6.143357e-22 2.478914e-21 4.784650e-22
4200 6.155059e-22 2.480961e-21 4.792632e-22
4201 6.166687e-22 2.483018e-21 4.800633e-22
4202 6.178245e-22 2.485085e-21 4.808655e-22
4203 6.189736e-22 2.487163e-21 4.816696e-22
4204 6.201165e-22 2.489252e-21 4.824758e-22
4205 6.212536e-22 2.491351e-21 4.832841e-22
4206 6.223855e-22 2.493461e-21 4.840943e-22
4207 6.235124e-22 2.495582e-21 4.849064e-22
4208 6.246350e-22 2.497712e-21 4.857203e-22
4209 6.257536e-22 2.499852e-21 4.865359e-22
4210 6.268688e-22 2.502001e-21 4.873531e-22
4211 6.279809e-22 2.504160e-21 4.881718e-22
4212 6.290903e-22 2.506328e-21 4.889920e-22
4213 6.301977e-22 2.508504e-21 4.898135e-22
4214 6.313033e-22 2.510688e-21 4.906363e-22
4215 6.324078e-22 2.512881e-21 4.914604e-22
4216 6.335114e-22 2.515081e-21 4.922855e-22
4217 6.346147e-22 2.517289e-21 4.931117e-22
4218 6.357181e-22 2.519504e-21 4.939388e-22
4219 6.368221e-22 2.521726e-21 4.947667e-22
4220 6.379272e-22 2.523955e-21 4.955955e-22
4221 6.390337e-22 2.526190e-21 4.964249e-22
4222 6.401421e-22 2.528432e-21 4.972549e-22
4223 6.412527e-22 2.530679e-21 4.980855e-22
4224 6.423660e-22 2.532933e-21 4.989165e-22
4225 6.434824e-22 2.535191e-21 4.997479e-22
4226 6.446021e-22 2.537455e-21 5.005795e-22
4227 6.457256e-22 2.539723e-21 5.014113e-22
4228 6.468533e-22 2.541997e-21 5.022432e-22
4229 6.479856e-22 2.544274e-21 5.030752e-22
4230 6.491228e-22 2.546556e-21 5.039071e-22
4231 6.502652e-22 2.548841e-21 5.047388e-22
4232 6.514134e-22 2.551130e-21 5.055703e-22
4233 6.525676e-22 2.553422e-21 5.064014e-22
4234 6.537283e-22 2.555717e-21 5.072322e-22
4235 6.548958e-22 2.558015e-21 5.080625e-22
4236 6.560705e-22 2.560315e-21 5.088922e-22
4237 6.572527e-22 2.562618e-21 5.097212e-22
4238 6.584430e-22 2.564922e-21 5.105495e-22
4239 6.596415e-22 2.567228e-21 5.113770e-22
4240 6.608488e-22 2.569535e-21 5.122036e-22
4241 6.620652e-22 2.571844e-21 5.130292e-22
4242 6.632908e-22 2.574153e-21 5.138537e-22
4243 6.645251e-22 2.576463e-21 5.146771e-22
4244 6.657669e-22 2.578773e-21 5.154992e-22
4245 6.670156e-22 2.581083e-21 5.163199e-22
4246 6.682702e-22 2.583393e-21 5.171393e-22
4247 6.695298e-22 2.585703e-21 5.179572e-22
4248 6.707936e-22 2.588012e-21 5.187736e-22
4249 6.720606e-22 2.590321e-21 5.195887e-22
4250 6.733299e-22 2.592630e-21 5.204025e-22
4251 6.746008e-22 2.594940e-21 5.212153e-22
4252 6.758722e-22 2.597251e-21 5.220270e-22
4253 6.771434e-22 2.599564e-21 5.228379e-22
4254 6.784134e-22 2.601878e-21 5.236480e-22
4255 6.796813e-22 2.604194e-21 5.244575e-22
4256 6.809462e-22 2.606513e-21 5.252664e-22
4257 6.822074e-22 2.608834e-21 5.260749e-22
4258 6.834638e-22 2.611158e-21 5.268831e-22
4259 6.847146e-22 2.613486e-21 5.276910e-22
4260 6.859589e-22 2.615817e-21 5.284990e-22
4261 6.871958e-22 2.618153e-21 5.293069e-22
4262 6.884245e-22 2.620493e-21 5.301150e-22
4263 6.896447e-22 2.622838e-21 5.309234e-22
4264 6.908569e-22 2.625188e-21 5.317321e-22
4265 6.920617e-22 2.627544e-21 5.325413e-22
4266 6.932597e-22 2.629905e-21 5.333512e-22
4267 6.944513e-22 2.632272e-21 5.341618e-22
4268 6.956372e-22 2.634647e-21 5.349732e-22
4269 6.968179e-22 2.637028e-21 5.357855e-22
4270 6.979940e-22 2.639416e-21 5.365989e-22
4271 6.991660e-22 2.641811e-21 5.374135e-22
4272 7.003344e-22 2.644215e-21 5.382294e-22
4273 7.014999e-22 2.646627e-21 5.390468e-22
4274 7.026629e-22 2.649047e-21 5.398656e-22
4275 7.038241e-22 2.651477e-21 5.406861e-22
4276 7.049839e-22 2.653916e-21 5.415083e-22
4277 7.061430e-22 2.656364e-21 5.423324e-22
4278 7.073019e-22 2.658822e-21 5.431585e-22
4279 7.084612e-22 2.661291e-21 5.439867e-22
4280 7.096213e-22 2.663770e-21 5.448171e-22
4281 7.107829e-22 2.666261e-21 5.456498e-22
4282 7.119466e-22 2.668763e-21 5.464849e-22
4283 7.131127e-22 2.671276e-21 5.473227e-22
4284 7.142817e-22 2.673802e-21 5.481631e-22
4285 7.154536e-22 2.676339e-21 5.490062e-22
4286 7.166285e-22 2.678890e-21 5.498523e-22
4287 7.178066e-22 2.681454e-21 5.507014e-22
4288 7.189880e-22 2.684031e-21 5.515536e-22
4289 7.201728e-22 2.686622e-21 5.524091e-22
4290 7.213610e-22 2.689227e-21 5.532679e-22
4291 7.225529e-22 2.691847e-21 5.541302e-22
4292 7.237486e-22 2.694480e-21 5.549958e-22
4293 7.249481e-22 2.697128e-21 5.558648e-22
4294 7.261516e-22 2.699789e-21 5.567371e-22
4295 7.273591e-22 2.702463e-21 5.576126e-22
4296 7.285710e-22 2.705150e-21 5.584913e-22
4297 7.297871e-22 2.707850e-21 5.593731e-22
4298 7.310077e-22 2.710562e-21 5.602579e-22
4299 7.322329e-22 2.713287e-21 5.611456e-22
4300 7.334628e-22 2.716023e-21 5.620364e-22
4301 7.346975e-22 2.718771e-21 5.629299e-22
4302 7.359371e-22 2.721530e-21 5.638263e-22
4303 7.371818e-22 2.724299e-21 5.647254e-22
4304 7.384316e-22 2.727080e-21 5.656271e-22
4305 7.396864e-22 2.729871e-21 5.665315e-22
4306 7.409460e-22 2.732672e-21 5.674385e-22
4307 7.422104e-22 2.735482e-21 5.683479e-22
4308 7.434792e-22 2.738302e-21 5.692598e-22
4309 7.447523e-22 2.741132e-21 5.701740e-22
4310 7.460297e-22 2.743970e-21 5.710906e-22
4311 7.473110e-22 2.746816e-21 5.720094e-22
4312 7.485961e-22 2.749671e-21 5.729304e-22
4313 7.498849e-22 2.752534e-21 5.738535e-22
4314 7.511772e-22 2.755405e-21 5.747787e-22
4315 7.524727e-22 2.758283e-21 5.757059e-22
4316 7.537715e-22 2.761168e-21 5.766351e-22
4317 7.550732e-22 2.764060e-21 5.775661e-22
4318 7.563777e-22 2.766959e-21 5.784990e-22
4319 7.576848e-22 2.769864e-21 5.794337e-22
4320 7.589945e-22 2.772775e-21 5.803701e-22
4321 7.603064e-22 2.775691e-21 5.813081e-22
4322 7.616204e-22 2.778613e-21 5.822477e-22
4323 7.629364e-22 2.781540e-21 5.831888e-22
4324 7.642542e-22 2.784471e-21 5.841314e-22
4325 7.655737e-22 2.787408e-21 5.850754e-22
4326 7.668950e-22 2.790348e-21 5.860207e-22
4327 7.682181e-22 2.793292e-21 5.869674e-22
4328 7.695433e-22 2.796240e-21 5.879152e-22
4329 7.708707e-22 2.799191e-21 5.888642e-22
4330 7.722004e-22 2.802145e-21 5.898144e-22
4331 7.735326e-22 2.805102e-21 5.907655e-22
4332 7.748673e-22 2.808062e-21 5.917177e-22
4333 7.762047e-22 2.811023e-21 5.926707e-22
4334 7.775450e-22 2.813987e-21 5.936247e-22
4335 7.788883e-22 2.816952e-21 5.945794e-22
4336 7.802347e-22 2.819918e-21 5.955351e-22
4337 7.815844e-22 2.822887e-21 5.964916e-22
4338 7.829374e-22 2.825858e-21 5.974491e-22
4339 7.842940e-22 2.828831e-21 5.984076e-22
4340 7.856542e-22 2.831806e-21 5.993671e-22
4341 7.870182e-22 2.834784e-21 6.003278e-22
4342 7.883861e-22 2.837765e-21 6.012897e-22
4343 7.897581e-22 2.840749e-21 6.022528e-22
4344 7.911343e-22 2.843736e-21 6.032172e-22
4345 7.925148e-22 2.846726e-21 6.041829e-22
4346 7.938997e-22 2.849720e-21 6.051500e-22
4347 7.952890e-22 2.852717e-21 6.061185e-22
4348 7.966825e-22 2.855718e-21 6.070885e-22
4349 7.980802e-22 2.858723e-21 6.080601e-22
4350 7.994820e-22 2.861733e-21 6.090333e-22
4351 8.008878e-22 2.864746e-21 6.100081e-22
4352 8.022975e-22 2.867764e-21 6.109846e-22
4353 8.037110e-22 2.870787e-21 6.119629e-22
4354 8.051282e-22 2.873815e-21 6.129429e-22
4355 8.065490e-22 2.876847e-21 6.139249e-22
4356 8.079734e-22 2.879885e-21 6.149087e-22
4357 8.094012e-22 2.882928e-21 6.158946e-22
4358 8.108323e-22 2.885977e-21 6.168824e-22
4359 8.122668e-22 2.889031e-21 6.178723e-22
4360 8.137044e-22 2.892092e-21 6.188643e-22
4361 8.151450e-22 2.895158e-21 6.198585e-22
4362 8.165887e-22 2.898231e-21 6.208550e-22
4363 8.180353e-22 2.901309e-21 6.218537e-22
4364 8.194847e-22 2.904395e-21 6.228548e-22
4365 8.209368e-22 2.907487e-21 6.238582e-22
4366 8.223915e-22 2.910586e-21 6.248641e-22
4367 8.238489e-22 2.913692e-21 6.258725e-22
4368 8.253089e-22 2.916806e-21 6.268834e-22
4369 8.267719e-22 2.919927e-21 6.278969e-22
4370 8.282380e-22 2.923055e-21 6.289131e-22
4371 8.297075e-22 2.926191e-21 6.299320e-22
4372 8.311805e-22 2.929335e-21 6.309536e-22
4373 8.326572e-22 2.932488e-21 6.319781e-22
4374 8.341378e-22 2.935648e-21 6.330054e-22
4375 8.356225e-22 2.938817e-21 6.340356e-22
4376 8.371116e-22 2.941995e-21 6.350688e-22
4377 8.386051e-22 2.945181e-21 6.361051e-22
4378 8.401034e-22 2.948376e-21 6.371443e-22
4379 8.416066e-22 2.951581e-21 6.381868e-22
4380 8.431149e-22 2.954795e-21 6.392323e-22
4381 8.446285e-22 2.958017e-21 6.402811e-22
4382 8.461476e-22 2.961250e-21 6.413329e-22
4383 8.476725e-22 2.964491e-21 6.423879e-22
4384 8.492032e-22 2.967742e-21 6.434461e-22
4385 8.507400e-22 2.971002e-21 6.445074e-22
4386 8.522831e-22 2.974271e-21 6.455718e-22
4387 8.538327e-22 2.977550e-21 6.466394e-22
4388 8.553890e-22 2.980838e-21 6.477100e-22
4389 8.569517e-22 2.984135e-21 6.487839e-22
4390 8.585207e-22 2.987442e-21 6.498608e-22
4391 8.600956e-22 2.990758e-21 6.509409e-22
4392 8.616762e-22 2.994083e-21 6.520241e-22
4393 8.632621e-22 2.997418e-21 6.531104e-22
4394 8.648531e-22 3.000763e-21 6.541999e-22
4395 8.664489e-22 3.004116e-21 6.552925e-22
4396 8.680492e-22 3.007479e-21 6.563882e-22
4397 8.696537e-22 3.010852e-21 6.574870e-22
4398 8.712622e-22 3.014234e-21 6.585889e-22
4399 8.728743e-22 3.017626e-21 6.596939e-22
4400 8.744898e-22 3.021027e-21 6.608020e-22
4401 8.761084e-22 3.024438e-21 6.619133e-22
4402 8.777297e-22 3.027858e-21 6.630276e-22
4403 8.793536e-22 3.031288e-21 6.641451e-22
4404 8.809797e-22 3.034727e-21 6.652656e-22
4405 8.826078e-22 3.038176e-21 6.663893e-22
4406 8.842375e-22 3.041634e-21 6.675160e-22
4407 8.858686e-22 3.045103e-21 6.686459e-22
4408 8.875008e-22 3.048580e-21 6.697788e-22
4409 8.891338e-22 3.052068e-21 6.709148e-22
4410 8.907676e-22 3.055565e-21 6.720539e-22
4411 8.924028e-22 3.059071e-21 6.731962e-22
4412 8.940398e-22 3.062588e-21 6.743414e-22
4413 8.956789e-22 3.066114e-21 6.754898e-22
4414 8.973205e-22 3.069650e-21 6.766413e-22
4415 8.989653e-22 3.073195e-21 6.777958e-22
4416 9.006134e-22 3.076751e-21 6.789534e-22
4417 9.022655e-22 3.080316e-21 6.801141e-22
4418 9.039219e-22 3.083890e-21 6.812778e-22
4419 9.055830e-22 3.087475e-21 6.824446e-22
4420 9.072493e-22 3.091069e-21 6.836145e-22
4421 9.089213e-22 3.094673e-21 6.847875e-22
4422 9.105992e-22 3.098288e-21 6.859635e-22
4423 9.122837e-22 3.101911e-21 6.871426e-22
4424 9.139750e-22 3.105545e-21 6.883247e-22
4425 9.156736e-22 3.109189e-21 6.895099e-22
4426 9.173801e-22 3.112842e-21 6.906982e-22
4427 9.190947e-22 3.116505e-21 6.918896e-22
4428 9.208179e-22 3.120178e-21 6.930840e-22
4429 9.225502e-22 3.123861e-21 6.942815e-22
4430 9.242920e-22 3.127554e-21 6.954822e-22
4431 9.260434e-22 3.131257e-21 6.966859e-22
4432 9.278043e-22 3.134969e-21 6.978928e-22
4433 9.295740e-22 3.138691e-21 6.991028e-22
4434 9.313520e-22 3.142423e-21 7.003159e-22
4435 9.331380e-22 3.146165e-21 7.015322e-22
4436 9.349315e-22 3.149917e-21 7.027516e-22
4437 9.367319e-22 3.153678e-21 7.039742e-22
4438 9.385388e-22 3.157449e-21 7.052000e-22
4439 9.403518e-22 3.161230e-21 7.064289e-22
4440 9.421702e-22 3.165021e-21 7.076610e-22
4441 9.439938e-22 3.168821e-21 7.088963e-22
4442 9.458219e-22 3.172632e-21 7.101348e-22
4443 9.476542e-22 3.176452e-21 7.113765e-22
4444 9.494901e-22 3.180281e-21 7.126214e-22
4445 9.513292e-22 3.184121e-21 7.138695e-22
4446 9.531709e-22 3.187970e-21 7.151208e-22
4447 9.550149e-22 3.191829e-21 7.163754e-22
4448 9.568606e-22 3.195698e-21 7.176332e-22
4449 9.587076e-22 3.199576e-21 7.188943e-22
4450 9.605554e-22 3.203464e-21 7.201586e-22
4451 9.624035e-22 3.207362e-21 7.214262e-22
4452 9.642515e-22 3.211269e-21 7.226971e-22
4453 9.660994e-22 3.215187e-21 7.239713e-22
4454 9.679474e-22 3.219113e-21 7.252487e-22
4455 9.697961e-22 3.223050e-21 7.265295e-22
4456 9.716457e-22 3.226996e-21 7.278135e-22
4457 9.734965e-22 3.230952e-21 7.291009e-22
4458 9.753490e-22 3.234918e-21 7.303916e-22
4459 9.772035e-22 3.238893e-21 7.316856e-22
4460 9.790604e-22 3.242878e-21 7.329829e-22
4461 9.809199e-22 3.246872e-21 7.342836e-22
4462 9.827825e-22 3.250876e-21 7.355876e-22
4463 9.846486e-22 3.254890e-21 7.368950e-22
4464 9.865183e-22 3.258913e-21 7.382058e-22
4465 9.883923e-22 3.262946e-21 7.395199e-22
4466 9.902706e-22 3.266989e-21 7.408375e-22
4467 9.921539e-22 3.271041e-21 7.421584e-22
4468 9.940423e-22 3.275103e-21 7.434827e-22
4469 9.959362e-22 3.279175e-21 7.448104e-22
4470 9.978361e-22 3.283256e-21 7.461416e-22
4471 9.997422e-22 3.287346e-21 7.474761e-22
4472 1.001655e-21 3.291447e-21 7.488141e-22
